smiles,solvent,abs
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,308.0
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,423.0
C=CCNc1ccc2c(ccc3[o+]c4cc(N(C)C)ccc4nc32)c1,ClCCl,610.0
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,312.0
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,Cc1ccccc1,402.0
CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,612.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)o1)C(=O)O,ClCCl,502.0
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,455.0
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCCCO,369.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCN=C(O)OC(C)(C)C,O,458.0
COCC[N+]1=C(C=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,554.0
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-c2ccc(-c3ccc(C(C)(C)CC)cc3)cc21,C1CCCCC1,328.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CN(C)C=O,662.0
CCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,C1CCOC1,500.0
CCCCCC[Si]1(CCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(OCC(CC)CCCC)cc5)c5ccc(OCC(CC)CCCC)cc5)cc4)c4c3OCCO4)cc21,CN(C)C=O,493.0
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,502.5
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,380.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,395.0
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,457.0
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,353.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,342.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,CC#N,404.0
CN1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,ClC(Cl)Cl,412.0
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,Cc1ccccc1,311.0
CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,511.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClC(Cl)Cl,417.0
COc1cc(-c2ccc[nH]2)n2c1C=C1C(C)=C(C(=O)Oc3ccccc3)C(C)=[N+]1[B-]2(F)F,ClCCl,539.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,506.0
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,CC#N,677.0
CN1C(=CN=Nc2ccc(C=C3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)C(C)(C)c2ccccc21,C1CCOC1,525.0
Nc1nc[nH]c2ncnc1-2,O,261.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,405.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CN(C)C=O,368.0
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,403.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCOC(C)=O,366.0
Nc1cccc2c1-c1ccccc1C2=O,CCO,458.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,352.0
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(/C=C/C(=O)O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,576.0
CCCCCc1nc2c(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C)cc3)cnc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)c2nc1CCCCC,ClC(Cl)Cl,502.0
FC(F)(F)c1cc(-c2nc3ncccn3n2)cc(C(F)(F)F)c1,ClCCl,294.0
CCOC(=O)/C(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)=C(/C)O,CC(C)=O,506.5
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,479.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCOCC,479.0
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCOC(C)=O,436.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482.0
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,CCCCCC,599.0
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,CS(C)=O,562.0
C=CCN1c2ccccc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,Cc1ccccc1,304.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCC,922.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,506.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,390.0
CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)(C)C)c1c(C)cc(C)n1[B-]2(F)F,CC#N,509.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,527.0
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,396.0
CC1(C)C2=CC(=S(=O)(O)O)C=CC2=[N+](CCCS(=O)(=O)[O-])C1=CC=CC=c1cc2c(oc1=O)=CC(=O)C=C2,CCO,508.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,409.0
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,C1CCOC1,552.0
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,360.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,545.5
CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,482.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,347.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl,469.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClCCl,378.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,472.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,337.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO,490.0
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,490.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClC=C(Cl)Cl,796.0
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,CC#N,401.0
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCOC(C)=O,351.0
COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,420.0
CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,ClCCl,371.0
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CS(C)=O,642.0
Cc1cc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,Cc1ccccc1,365.0
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,549.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)s3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,ClCCl,627.0
CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,CO,755.0
CCN(CC)c1ccc2cc(C3=NN(C(C)=O)C(c4ccccc4)C3)c(=O)oc2c1,CC(C)=O,432.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,528.0
Cc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2ccc(Sc4ccc(C)cc4)n2[B-]3(F)F)cc1,ClCCl,580.0
N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,467.0
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,C1CCOC1,471.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)sc4c6ccc(-c7cc(C)c(C=C(C#N)C(=O)O)s7)cc6sc54)sc3-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,ClC(Cl)Cl,453.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,498.0
F[B-]1(F)n2cccc2C(c2ccoc2)=C2C=CC=[N+]21,ClC(Cl)Cl,523.0
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,402.0
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,CCO,660.0
COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,Cc1ccccc1,590.0
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,CCO,691.0
CCC1=C(C)C2=Cc3cc(Br)c(-c4scc5c4OCCO5)n3[B-](F)(F)[N+]2=C1C,CCCCCC,540.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CC(C)O,339.0
OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,C1CCOC1,512.0
C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,503.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,360.0
Nc1ccc(C2=C3C=CC(NCc4ccc5c(c4)OCO5)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CC3CCCCC3)nn2)cc1,CS(C)=O,474.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,359.0
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,677.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,C1COCCO1,510.0
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,385.0
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,527.0
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359.0
COc1ccc(C#CC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)cc1,CN(C)C=O,615.0
CCCCCC[C@H](CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4C[C@H](CCCC)CCCCCC)sc3c2s1,C1CCOC1,462.0
CCN1C(=CC=CC=CC=CC2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,743.0
Cc1cc(C)n2c1C(=C1C=CC(=[Br+])C=C1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,ClCCl,498.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)sc1-c1ccc(C=C(C#N)C(=O)O)o1,ClCCl,475.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,450.0
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,347.0
CCCCCCc1c(/C=C(/C#N)C(=O)O)sc2c(CCCCCC)c(-c3sc4c(CCCCCC)c(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)sc4c3CCCCCC)sc12,C1CCOC1,372.0
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc([N+](=O)[O-])cc1,CC(C)=O,492.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,ClCCl,489.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)CC,Cc1ccccc1,574.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c4ccc1c2c34,N#Cc1ccccc1,401.0
CCOC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#CCOCCOC)(C#CCOCCOC)n3c(C)cc(C)c32)cc1,ClCCl,500.0
CCCCC1=CC2=CC=CC3=CC(CCCC)=C4C=C(C5=CC6=C(CCCC)C=C7C=CC=C8C=C(CCCC)C(=C5)B6N87)C=C1B4N23,C1CCCCC1,426.0
C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,ClC(Cl)Cl,353.0
CN(C)c1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,ClCCl,319.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,435.0
CCN1C(=CC=c2c(C)nn3c(=C4C=CC(=[O+]C)C=C4)ccnc23)C(C)(C)c2ccccc21,O,464.0
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,ClCCl,404.0
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,CC(C)=O,402.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,694.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,367.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,328.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,539.0
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl,284.0
CCCCOC(=O)CCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,CC#N,673.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClC(Cl)Cl,364.0
C[Si](C)(c1ccc(-c2c3ccccc3c(-c3ccc([Si](C)(C)c4ccc5ccc6cccc7ccc4c5c67)cc3)c3ccccc23)cc1)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,297.0
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O,718.0
Oc1ccc(N=Nc2nccs2)c2cccnc12,CS(C)=O,443.0
c1ccc2nc3ccccc3nc2c1,CCO,248.0
C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,373.0
Cc1cc2nc3c(=O)n(C)c(=O)n(C)c3nc2cc1C,CC#N,375.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,576.0
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(C)cc1,Cc1ccccc1,370.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,CS(C)=O,468.0
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,416.0
CCN(CC)c1ccc2c(c1)OC(=C(C#N)C#N)C=C2C,CO,477.0
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,509.0
COc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,284.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,464.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2C(c2ccccn2)=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,CC#N,621.0
CCN(CC)c1ccc2c(C#N)c3c(oc2c1)c(C#N)c(=N)n1c2ccccc2nc31,ClC(Cl)Cl,640.0
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3N(CC(=O)O)c4ccccc4C3(C)C)c2=O)C=C1,Cc1ccccc1,633.0
CCOC(=O)c1c2c3c(ccc(Br)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,382.0
COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4CC(=O)C=C(C)C)c2c1,Cc1ccccc1,682.0
COC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,394.0
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CS(C)=O,397.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,515.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CC#N,332.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,452.0
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC(C)=O,593.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,532.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,ClCCl,506.0
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,402.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,ClCCl,372.0
CCCCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,426.0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,314.0
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,494.0
Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,334.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,392.0
CCN(CC)c1ccc2c(c1)OC(=C1C=c3ccc(N(CC)CC)cc3=[O+]C1=O)C=C2,ClCCl,670.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,544.0
COC(=O)CCC1=C(C)C(=[I+])N2C1=Cc1c(CCC(=O)OC)c(C)c(I)n1[B-]2(F)F,CO,558.0
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCn3cc(-c4ccccc4)nn3)CCn3cc(-c4ccccc4)nn3)C=C2)c2cccn21,ClCCl,498.0
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0
CCN(CC)c1cccc(C=O)c1,CO,382.0
CCCCCCCCn1c(-c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCCC)s2)nc(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,ClC(Cl)Cl,532.0
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,523.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,352.0
Oc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,O,326.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccccc2-c2cc3c(cc21)N(C)C(=CC1=C(O)C(=Cc2ccc4cc(C(=O)[O-])ccc4[n+]2C)C1=O)C=C3,ClC(Cl)Cl,754.0
CCCCCCCCCCC1(CCCCCCCC)[C](C=c2c(=O)c(=CC3=[N+](C)c4ccccc4C3(C)C)c2=O)N(CCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,667.0
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CCOC(C)=O,411.0
Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,ClC(Cl)Cl,455.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,358.0
CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,358.0
O=Cc1cc(O)ccc1O,CC(C)=O,364.0
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,ClCCl,490.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,CCO,450.0
Clc1cnc2nn3ccccc3c2n1,C1CCOC1,404.0
F[B-]1(F)n2cccc2C(I)=C2C=CC=[N+]21,Cc1ccccc1,513.0
Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCOCCOCCOCCN=[N+]=[N-])C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,497.0
F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,OC(F)(F)CF,452.5
