smiles,solvent,abs
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,Cc1ccccc1,442.0
CCCCCCN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)s2)cc1,ClC(Cl)Cl,445.0
CCCCCCOc1ccc([N+](=C2C=CC(=c3sc(=C4C(=O)C(C=C5C=Cc6cc(/C=C/C(=O)O)ccc6N5C)=C4[O])c4c3OCCO4)C=C2)c2ccc(OCCCCCC)cc2)cc1,CCO,686.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,ClC(Cl)Cl,514.0
CCCCCCCCc1ccc(C2(c3ccc(CCCCCCCC)cc3)c3cc4c(cc3-c3cc5c(cc32)-c2cc3c(cc2C5(c2ccc(CCCCCCCC)cc2)c2ccc(CCCCCCCC)cc2)-c2ccc(N5c6ccccc6Sc6ccccc65)cc2C3(CCCCCCCC)CCCCCCCC)Cc2cc(/C=C(\C#N)C(=O)O)ccc2-4)cc1,ClCCl,442.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc5ccccc5c4)cc32)c(C)c1,CC#N,568.0
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,344.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,Cc1ccccc1,344.0
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(OC)c1,CO,500.0
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,CCOC(C)=O,357.0
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClCCl,726.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5-c5ccc(CCCCC)cc5)c5nsnc45)s3)cc2)cc1,ClCCl,530.0
CCCCCCCCN1c2ccc(C(=O)O)cc2C(C)(C)[C@@H]1/C=C1\C(=O)[C@H](c2ccc(-c3ccc4c(c3)Sc3cc(OC[C@@H](CC)CCCC)ccc3[NH+]4CCCCCC)s2)[C@@H]1[O-],C1CCOC1,653.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-n4c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4/C=C(\C#N)C(=O)O)cc3)ccc2-c2ccc(-c3ccc(-n4c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,444.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,446.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCCC,355.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,CO,436.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4cccc(Cl)c4Cl)o3)cc2)cc1,CS(C)=O,431.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,558.0
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,c1ccccc1,396.0
Cn1cccc1-c1cc(C#N)ccc1C#N,CCOCC,364.0
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,C1CCCCC1,291.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,449.0
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CO,343.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,Cc1ccccc1,346.0
N#Cc1coc2ccccc2c1=O,CS(C)=O,360.0
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c1O,Cc1ccccc1,310.0
Cc1cc(=O)c2ccc(N)cc2o1,CC(C)O,327.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,442.0
N=c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)[nH]1,Cc1ccccc1,417.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,433.0
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C1CCOC1,414.0
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,CC#N,346.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,298.0
CCOC([O-])=c1ccc(=C2c3c(C)ccn3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)O)n3c(C=CC4=CC(=[Cl+])C(=O)C=C4)cc(C)c32)cc1,CCO,631.0
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,c1ccccc1,458.0
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,C1CCOC1,315.0
CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,Cc1ccccc1,518.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,Cc1ccccc1,533.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CCCCCC,604.0
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,ClCCl,511.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,512.0
CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,c1ccccc1,438.0
CCCCCC[Si]1(CCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,468.0
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,327.0
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0
Cc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,CS(C)=O,552.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,343.0
COc1ccc2cc(C(C)C(=O)Oc3ccc(-c4c5nc(c(-c6ccc(C)cc6)c6ccc([nH]6)c(-c6ccc(C)cc6)c6nc(c(-c7ccc(C)cc7)c7ccc4[nH]7)C=C6)C=C5)cc3)ccc2c1,ClCCl,648.0
CCCCCCc1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C(/C#N)C(=O)O)cc4)c4ccc(-c5ccc(-c6ccc(CCCCCC)s6)s5)cc4)cc3)s2)s1,ClC(Cl)Cl,468.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC#N,386.0
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CCCCCC,677.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Cc1ccccc1,353.0
CCN(C)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,Cc1ccccc1,573.0
CN(C)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,491.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,C1CCOC1,447.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)nc1O,ClC(Cl)Cl,371.0
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,535.0
CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,565.0
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)o4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,497.0
CN(C)c1ccc(C=CC2=CC(=C(C#N)C#N)C=C(C=Cc3ccc(N(C)C)cc3)O2)cc1,ClC(Cl)Cl,483.5
CCCCCCCCCCCCN(c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,457.0
CC(C)(C)OC(O)=NCCCN1Cc2cc3ccc4occc4n3c2C1=O,ClCCl,355.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4C)cc32)c(C)c1,Cc1ccccc1,568.0
Cc1cc(/C=C/c2ccc(O)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
CCCCCC1=C(C)C2=Cc3c(OC)cc(-c4cc5ccccc5[nH]4)n3[B-](F)(F)[N+]2=C1C,ClCCl,579.0
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CO,460.0
F[B-]1(F)[O+]=c2c(ccc3c4c(ccc23)=CN(c2ccccc2)[B-](F)(F)[O+]=4)=CN1c1ccccc1,Cc1ccccc1,497.0
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c2C(=C2C=CC(=[O+]C)C=C2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,599.0
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,341.0
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,C1CCOC1,525.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,487.0
CC1=C2C=C(C#Cc3ccccc3)C(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,508.0
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(C)=O,276.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CO,349.0
CCCCCCCCOc1ccc(C2(c3ccc(OCCCCCCCC)cc3)c3cc4c5cc6c(cc5n(CCCCCCCC)c4cc3-c3sccc32)-c2sc(-c3cnc(-c4ccc(C(=O)O)cc4)c4nsnc34)cc2C6(c2ccc(OCCCCCCCC)cc2)c2ccc(OCCCCCCCC)cc2)cc1,ClC(Cl)Cl,568.0
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,Cc1ccccc1,411.0
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,325.0
Cc1cc(=N)[nH]o1,CS(C)=O,310.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,539.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c2n1,C1CCOC1,429.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,CO,565.0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,ClCCl,262.0
Cc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,348.0
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c1C(=O)OC,CC#N,526.0
CCCCCCc1csc(/C=C/c2sc(/C=C/c3sc(C=Cc4sc(/C=C(/C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,557.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,473.0
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,434.0
CCCN1c2ccccc2Sc2cc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,ClCCl,540.0
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CO,407.0
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[Cl+])C(Cl)=CC1=C2C,OC(F)(F)CF,502.0
COc1ccc(N2c3ccccc3Oc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)cc1,ClCCl,508.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,487.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CN(C)C=O,396.0
CCCCCCc1c(C2=C/C(=C3/C=C(c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c(CCCCCC)c4CCCCCC)N(CCCCCC)C3=O)C(=O)N2CCCCCC)sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1CCCCCC,ClC(Cl)Cl,608.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3c5nsnc5c5c6sc(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc6n(CC(CC)CCCC)c5c3n4CC(CC)CCCC)cc2)cc1,ClCCl,523.0
COc1ccc(CCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,429.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,366.0
CCCCC(CC)CN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,ClC(Cl)Cl,551.0
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,338.0
CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,356.0
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,Clc1ccccc1,418.0
CN(C)c1ccc(-n2c(-c3ccc(C#N)cc3)nc3ccccc32)cc1,CC#N,308.0
Nc1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCCCC1,501.0
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,506.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(C)=O,428.0
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,Cc1ccccc1,337.0
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,377.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3cc(C([O-])=NCCCCCC(=O)[O-])c(=O)oc3cc2N1CCCS(=O)(=O)O,O,442.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,314.0
CCCCCCCCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,489.0
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc3C43OCCO3)cc2)cc1,CN(C)C=O,488.0
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1ccc1ccccc21,C1CCCCC1,367.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,441.0
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,382.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,498.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,395.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC#N,380.0
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,Cc1ccccc1,511.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,719.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3ccsc3-c3sccc32)c(C)c1,C1CCOC1,345.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CC#N,340.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,ClCCl,500.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,335.0
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,550.0
Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c1[n+]2c34,ClCCl,355.0
CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,400.0
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,CC#N,416.0
c1ccc(-c2ccc3c(c2)c(-c2ccccc2)c(-c2ccccc2)[n+]2c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c32)cc1,ClCCl,456.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,524.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,607.0
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,422.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCOCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0
COC(=O)c1ccc(/C=C2\NC(c3ccc([N+](=O)[O-])cc3)=NC2=O)cc1,C1COCCO1,405.0
Cc1cc(/C=C/c2ccccc2OCC(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
C[N+]1=C(C=Cc2cc3c4c(c2)C(C)(C)c2cccc5c2N4c2c(cccc2C3(C)C)C5(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CO,588.0
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CC#N,470.0
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,447.0
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(=O)O,542.0
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CCOCC,589.0
CCN(CC)c1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,364.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)s3)c3nsnc23)sc1/C=C(/C#N)C(=O)O,ClCCl,557.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,360.0
CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,CCO,304.0
COc1ccc(-c2nc3c4ccc(F)cc4c4cccc2n43)cc1,CO,469.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(O)=NC5=O,CN(C)C=O,523.0
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F,ClCCl,551.0
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,524.8
COc1ccc2c(c1)N(c1cccc(N3C(=O)C(=C[Si](C(C)C)(C(C)C)C(C)C)Oc4ccc(OC)cc43)c1)C(=O)C(=C[Si](C(C)C)(C(C)C)C(C)C)O2,C1CCCCC1,313.0
COc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3cc(OC)c(OC)c(OC)c3Br)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4Br)c(-c4ccc(C(C)(C)C)cc4)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,706.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5c(F)c(F)c(-c6ccc(C=C(C#N)C(=O)O)s6)c6nsnc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,611.0
N#CC1=CC=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,458.0
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)C=Cc3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)C=Cc3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,ClCCl,294.0
CCn1c2ccccc2sc2c(C#N)c3[nH]c4ccccc4sc3c(C#N)c21,ClC(Cl)Cl,495.0
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,CCO,499.0
O=c1ccc2cc3c(cc2o1)OCC3,O,336.0
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,C1CCCCC1,392.0
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,379.0
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccsc3)=[N+]21,CO,597.0
CN=C(O)[C@H](C)N=C(O)c1cccc2c1C#Cc1c(N=C(O)[C@@H](N=C(C)O)C(C)C)cccc1OCCCO2,ClCCl,336.0
Cc1cc(C=Nc2c(C(C)C)cccc2C(C)C)c(O)c(C(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,346.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,647.0
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccccc3)nn2c1C,C1CCCCC1,398.0
C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,404.0
CC(C)(C)c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,350.0
NN=Cc1ccccc1O,CCO,290.0
CCCCCCc1cc(-c2ccc(/C=C(/C#N)C(=O)O)s2)sc1-c1ccc2c(c1)c1cc(-c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3CCCCCC)ccc1n2CCCCCC,C1CCOC1,455.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,369.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)cc1)C(=O)O,CN(C)C=O,420.0
